run_id,benchmark,metric,calculated,published,absolute_difference,tolerance,passed
4a1g5x8k,jaster,2shot:mgsm,0.92,0.92,0.0,1e-07,True
4a1g5x8k,jaster,2shot:mmlu_prox_ja,0.86,0.86,0.0,1e-07,True
4a1g5x8k,jaster,2shot:niilc,0.6145499999999999,0.6145499999999999,0.0,1e-07,True
4a1g5x8k,jbbq,acc,0.94,0.94,0.0,1e-09,True
4a1g5x8k,jhumaneval,code_exec_sandbox,0.3302564102564103,0.3302564102564103,0.0,1e-07,True
4a1g5x8k,jhumaneval,pylint_check,0.33384615384615385,0.33384615384615385,0.0,1e-07,True
4a1g5x8k,jmmlu_robust,robust_score,0.99,0.99,0.0,1e-09,True
4a1g5x8k,jtruthfulqa,overall_score,0.7474226804123711,0.7474226804123711,0.0,1e-09,True
4a1g5x8k,m_ifeval,m_ifeval_score,0.915929203539823,0.915929203539823,0.0,1e-09,True
4a1g5x8k,mtbench,AVG_mtbench,0.964375,0.964375,0.0,1e-07,True
4a1g5x8k,swebench,resolution_rate,0.7,0.7,0.0,1e-09,True
vkywuuu8,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
vkywuuu8,arc_agi,arc-agi-2,0.56,0.56,0.0,1e-09,True
vkywuuu8,bfcl,Overall Acc,0.6753086419753086,0.6753086419753086,0.0,1e-09,True
vkywuuu8,hallulens,hallucination_resistance,0.99,0.99,0.0,1e-09,True
vkywuuu8,hle,accuracy,0.38144329896907214,0.3814,4.329896907212527e-05,5.1e-05,True
vkywuuu8,jaster,0shot:aio,0.74985,0.74985,0.0,1e-07,True
vkywuuu8,jaster,0shot:alt-e-to-j,0.9259629386663437,0.9259629386663437,0.0,1e-07,True
vkywuuu8,jaster,0shot:alt-j-to-e,0.9009376186132431,0.9009376186132431,0.0,1e-07,True
vkywuuu8,jaster,0shot:commonsensemoralja,0.94,0.94,0.0,1e-07,True
vkywuuu8,jaster,0shot:jamp,0.78,0.78,0.0,1e-07,True
vkywuuu8,jaster,0shot:janli,0.99,0.99,0.0,1e-07,True
vkywuuu8,jaster,0shot:jblimp,0.94,0.94,0.0,1e-07,True
vkywuuu8,jaster,0shot:jcola-in-domain,0.77,0.77,0.0,1e-07,True
vkywuuu8,jaster,0shot:jcola-out-of-domain,0.8,0.8,0.0,1e-07,True
vkywuuu8,jaster,0shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
vkywuuu8,jaster,0shot:jemhopqa,0.6189,0.6189,0.0,1e-07,True
vkywuuu8,jaster,0shot:jmmlu,0.98,0.98,0.0,1e-07,True
vkywuuu8,jaster,0shot:jnli,0.89,0.89,0.0,1e-07,True
vkywuuu8,jaster,0shot:jsem,0.81,0.81,0.0,1e-07,True
vkywuuu8,jaster,0shot:jsick,0.79,0.79,0.0,1e-07,True
vkywuuu8,jaster,0shot:jsquad,0.81145,0.81145,0.0,1e-07,True
vkywuuu8,jaster,0shot:kuci,0.89,0.89,0.0,1e-07,True
vkywuuu8,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
vkywuuu8,jaster,0shot:mgsm,0.92,0.92,0.0,1e-07,True
vkywuuu8,jaster,0shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
vkywuuu8,jaster,0shot:niilc,0.5292,0.5292,0.0,1e-07,True
vkywuuu8,jaster,2shot:aio,0.9091,0.9091,0.0,1e-07,True
vkywuuu8,jaster,2shot:alt-e-to-j,0.9265819072723389,0.9265819072723389,0.0,1e-07,True
vkywuuu8,jaster,2shot:alt-j-to-e,0.8985731709003448,0.8985731709003448,0.0,1e-07,True
vkywuuu8,jaster,2shot:commonsensemoralja,0.94,0.94,0.0,1e-07,True
vkywuuu8,jaster,2shot:jamp,0.88,0.88,0.0,1e-07,True
vkywuuu8,jaster,2shot:janli,0.98,0.98,0.0,1e-07,True
vkywuuu8,jaster,2shot:jblimp,0.95,0.95,0.0,1e-07,True
vkywuuu8,jaster,2shot:jcola-in-domain,0.79,0.79,0.0,1e-07,True
vkywuuu8,jaster,2shot:jcola-out-of-domain,0.82,0.82,0.0,1e-07,True
vkywuuu8,jaster,2shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
vkywuuu8,jaster,2shot:jemhopqa,0.6444,0.6444,0.0,1e-07,True
vkywuuu8,jaster,2shot:jmmlu,0.95,0.95,0.0,1e-07,True
vkywuuu8,jaster,2shot:jnli,0.87,0.87,0.0,1e-07,True
vkywuuu8,jaster,2shot:jsem,0.83,0.83,0.0,1e-07,True
vkywuuu8,jaster,2shot:jsick,0.82,0.82,0.0,1e-07,True
vkywuuu8,jaster,2shot:jsquad,0.8095,0.8095,0.0,1e-07,True
vkywuuu8,jaster,2shot:kuci,0.89,0.89,0.0,1e-07,True
vkywuuu8,jaster,2shot:mawps,0.97,0.97,0.0,1e-07,True
vkywuuu8,jaster,2shot:mgsm,0.91,0.91,0.0,1e-07,True
vkywuuu8,jaster,2shot:mmlu_prox_ja,0.89,0.89,0.0,1e-07,True
vkywuuu8,jaster,2shot:niilc,0.5908,0.5908,0.0,1e-07,True
vkywuuu8,jbbq,acc,0.92,0.92,0.0,1e-09,True
vkywuuu8,jhumaneval,code_exec_sandbox,0.4023076923076923,0.4023076923076923,0.0,1e-07,True
vkywuuu8,jhumaneval,pylint_check,0.3882051282051282,0.3882051282051282,0.0,1e-07,True
vkywuuu8,jmmlu_robust,robust_score,0.955,0.955,0.0,1e-09,True
vkywuuu8,jtruthfulqa,overall_score,0.711340206185567,0.711340206185567,0.0,1e-09,True
vkywuuu8,m_ifeval,m_ifeval_score,0.8805309734513275,0.8805309734513275,0.0,1e-09,True
vkywuuu8,mtbench,AVG_mtbench,0.9837499999999999,0.9837499999999999,0.0,1e-07,True
vkywuuu8,swebench,resolution_rate,0.6375,0.6375,0.0,1e-09,True
dgsrrds4,arc_agi,arc-agi-1,0.94,0.94,0.0,1e-09,True
dgsrrds4,arc_agi,arc-agi-2,0.72,0.72,0.0,1e-09,True
dgsrrds4,bfcl,Overall Acc,0.6864197530864198,0.6864197530864198,0.0,1e-09,True
dgsrrds4,hallulens,hallucination_resistance,0.81,0.81,0.0,1e-09,True
dgsrrds4,hle,accuracy,0.4381443298969072,0.43810000000000004,4.4329896907169264e-05,5.1e-05,True
dgsrrds4,jaster,0shot:aio,0.9368000000000001,0.9368000000000001,0.0,1e-07,True
dgsrrds4,jaster,0shot:alt-e-to-j,0.9251807051897049,0.9251807051897049,0.0,1e-07,True
dgsrrds4,jaster,0shot:alt-j-to-e,0.9035241866111755,0.9035241866111755,0.0,1e-07,True
dgsrrds4,jaster,0shot:commonsensemoralja,0.96,0.96,0.0,1e-07,True
dgsrrds4,jaster,0shot:jamp,0.72,0.72,0.0,1e-07,True
dgsrrds4,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
dgsrrds4,jaster,0shot:jblimp,0.96,0.96,0.0,1e-07,True
dgsrrds4,jaster,0shot:jcola-in-domain,0.78,0.78,0.0,1e-07,True
dgsrrds4,jaster,0shot:jcola-out-of-domain,0.84,0.84,0.0,1e-07,True
dgsrrds4,jaster,0shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
dgsrrds4,jaster,0shot:jemhopqa,0.7203499999999999,0.7203499999999999,0.0,1e-07,True
dgsrrds4,jaster,0shot:jmmlu,0.97,0.97,0.0,1e-07,True
dgsrrds4,jaster,0shot:jnli,0.92,0.92,0.0,1e-07,True
dgsrrds4,jaster,0shot:jsem,0.84,0.84,0.0,1e-07,True
dgsrrds4,jaster,0shot:jsick,0.76,0.76,0.0,1e-07,True
dgsrrds4,jaster,0shot:jsquad,0.8046,0.8046,0.0,1e-07,True
dgsrrds4,jaster,0shot:kuci,0.93,0.93,0.0,1e-07,True
dgsrrds4,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
dgsrrds4,jaster,0shot:mgsm,0.93,0.93,0.0,1e-07,True
dgsrrds4,jaster,0shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
dgsrrds4,jaster,0shot:niilc,0.60575,0.60575,0.0,1e-07,True
dgsrrds4,jaster,2shot:aio,0.9309499999999999,0.9309499999999999,0.0,1e-07,True
dgsrrds4,jaster,2shot:alt-e-to-j,0.9265526086091995,0.9265526086091995,0.0,1e-07,True
dgsrrds4,jaster,2shot:alt-j-to-e,0.9056649291515351,0.9056649291515351,0.0,1e-07,True
dgsrrds4,jaster,2shot:commonsensemoralja,0.97,0.97,0.0,1e-07,True
dgsrrds4,jaster,2shot:jamp,0.8,0.8,0.0,1e-07,True
dgsrrds4,jaster,2shot:janli,0.99,0.99,0.0,1e-07,True
dgsrrds4,jaster,2shot:jblimp,0.97,0.97,0.0,1e-07,True
dgsrrds4,jaster,2shot:jcola-in-domain,0.76,0.76,0.0,1e-07,True
dgsrrds4,jaster,2shot:jcola-out-of-domain,0.83,0.83,0.0,1e-07,True
dgsrrds4,jaster,2shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
dgsrrds4,jaster,2shot:jemhopqa,0.71795,0.71795,0.0,1e-07,True
dgsrrds4,jaster,2shot:jmmlu,0.97,0.97,0.0,1e-07,True
dgsrrds4,jaster,2shot:jnli,0.92,0.92,0.0,1e-07,True
dgsrrds4,jaster,2shot:jsem,0.84,0.84,0.0,1e-07,True
dgsrrds4,jaster,2shot:jsick,0.79,0.79,0.0,1e-07,True
dgsrrds4,jaster,2shot:jsquad,0.8181,0.8181,0.0,1e-07,True
dgsrrds4,jaster,2shot:kuci,0.94,0.94,0.0,1e-07,True
dgsrrds4,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
dgsrrds4,jaster,2shot:mgsm,0.94,0.94,0.0,1e-07,True
dgsrrds4,jaster,2shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
dgsrrds4,jaster,2shot:niilc,0.6441500000000001,0.6441500000000001,0.0,1e-07,True
dgsrrds4,jbbq,acc,0.93,0.93,0.0,1e-09,True
dgsrrds4,jhumaneval,code_exec_sandbox,0.37256410256410255,0.37256410256410255,0.0,1e-07,True
dgsrrds4,jhumaneval,pylint_check,0.36974358974358973,0.36974358974358973,0.0,1e-07,True
dgsrrds4,jmmlu_robust,robust_score,1.0,1.0,0.0,1e-09,True
dgsrrds4,jtruthfulqa,overall_score,0.6804123711340206,0.6804123711340206,0.0,1e-09,True
dgsrrds4,m_ifeval,m_ifeval_score,0.9026548672566371,0.9026548672566371,0.0,1e-09,True
dgsrrds4,mtbench,AVG_mtbench,0.953125,0.953125,0.0,1e-07,True
dgsrrds4,swebench,resolution_rate,0.625,0.625,0.0,1e-09,True
u7xcg3it,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
u7xcg3it,arc_agi,arc-agi-2,0.5,0.5,0.0,1e-09,True
u7xcg3it,bfcl,Overall Acc,0.6253086419753087,0.6253086419753087,0.0,1e-09,True
u7xcg3it,hallulens,hallucination_resistance,1.0,1.0,0.0,1e-09,True
u7xcg3it,hle,accuracy,0.44329896907216493,0.44329999999999997,1.0309278350439932e-06,5.1e-05,True
u7xcg3it,jaster,0shot:aio,0.75485,0.75485,0.0,1e-07,True
u7xcg3it,jaster,0shot:alt-e-to-j,0.9250172138214111,0.9250172138214111,0.0,1e-07,True
u7xcg3it,jaster,0shot:alt-j-to-e,0.9012151688337326,0.9012151688337326,0.0,1e-07,True
u7xcg3it,jaster,0shot:commonsensemoralja,0.95,0.95,0.0,1e-07,True
u7xcg3it,jaster,0shot:jamp,0.78,0.78,0.0,1e-07,True
u7xcg3it,jaster,0shot:janli,0.99,0.99,0.0,1e-07,True
u7xcg3it,jaster,0shot:jblimp,0.95,0.95,0.0,1e-07,True
u7xcg3it,jaster,0shot:jcola-in-domain,0.78,0.78,0.0,1e-07,True
u7xcg3it,jaster,0shot:jcola-out-of-domain,0.87,0.87,0.0,1e-07,True
u7xcg3it,jaster,0shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
u7xcg3it,jaster,0shot:jemhopqa,0.6194500000000001,0.6194500000000001,0.0,1e-07,True
u7xcg3it,jaster,0shot:jmmlu,0.96,0.96,0.0,1e-07,True
u7xcg3it,jaster,0shot:jnli,0.88,0.88,0.0,1e-07,True
u7xcg3it,jaster,0shot:jsem,0.8,0.8,0.0,1e-07,True
u7xcg3it,jaster,0shot:jsick,0.75,0.75,0.0,1e-07,True
u7xcg3it,jaster,0shot:jsquad,0.81215,0.81215,0.0,1e-07,True
u7xcg3it,jaster,0shot:kuci,0.87,0.87,0.0,1e-07,True
u7xcg3it,jaster,0shot:mawps,0.97,0.97,0.0,1e-07,True
u7xcg3it,jaster,0shot:mgsm,0.92,0.92,0.0,1e-07,True
u7xcg3it,jaster,0shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
u7xcg3it,jaster,0shot:niilc,0.5169,0.5169,0.0,1e-07,True
u7xcg3it,jaster,2shot:aio,0.91045,0.91045,0.0,1e-07,True
u7xcg3it,jaster,2shot:alt-e-to-j,0.9247055149078369,0.9247055149078369,0.0,1e-07,True
u7xcg3it,jaster,2shot:alt-j-to-e,0.900345293879509,0.900345293879509,0.0,1e-07,True
u7xcg3it,jaster,2shot:commonsensemoralja,0.93,0.93,0.0,1e-07,True
u7xcg3it,jaster,2shot:jamp,0.85,0.85,0.0,1e-07,True
u7xcg3it,jaster,2shot:janli,0.97,0.97,0.0,1e-07,True
u7xcg3it,jaster,2shot:jblimp,0.94,0.94,0.0,1e-07,True
u7xcg3it,jaster,2shot:jcola-in-domain,0.73,0.73,0.0,1e-07,True
u7xcg3it,jaster,2shot:jcola-out-of-domain,0.8,0.8,0.0,1e-07,True
u7xcg3it,jaster,2shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
u7xcg3it,jaster,2shot:jemhopqa,0.6561499999999999,0.6561499999999999,0.0,1e-07,True
u7xcg3it,jaster,2shot:jmmlu,0.95,0.95,0.0,1e-07,True
u7xcg3it,jaster,2shot:jnli,0.88,0.88,0.0,1e-07,True
u7xcg3it,jaster,2shot:jsem,0.8,0.8,0.0,1e-07,True
u7xcg3it,jaster,2shot:jsick,0.82,0.82,0.0,1e-07,True
u7xcg3it,jaster,2shot:jsquad,0.80875,0.80875,0.0,1e-07,True
u7xcg3it,jaster,2shot:kuci,0.88,0.88,0.0,1e-07,True
u7xcg3it,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
u7xcg3it,jaster,2shot:mgsm,0.92,0.92,0.0,1e-07,True
u7xcg3it,jaster,2shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
u7xcg3it,jaster,2shot:niilc,0.57595,0.57595,0.0,1e-07,True
u7xcg3it,jbbq,acc,0.91,0.91,0.0,1e-09,True
u7xcg3it,jhumaneval,code_exec_sandbox,0.3851282051282051,0.3851282051282051,0.0,1e-07,True
u7xcg3it,jhumaneval,pylint_check,0.37333333333333335,0.37333333333333335,0.0,1e-07,True
u7xcg3it,jmmlu_robust,robust_score,0.955,0.955,0.0,1e-09,True
u7xcg3it,jtruthfulqa,overall_score,0.7061855670103093,0.7061855670103093,0.0,1e-09,True
u7xcg3it,m_ifeval,m_ifeval_score,0.8761061946902655,0.8761061946902655,0.0,1e-09,True
u7xcg3it,mtbench,AVG_mtbench,0.981875,0.981875,0.0,1e-07,True
u7xcg3it,swebench,resolution_rate,0.675,0.675,0.0,1e-09,True
t00va43j,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
t00va43j,arc_agi,arc-agi-2,0.88,0.88,0.0,1e-09,True
t00va43j,bfcl,Overall Acc,0.6660493827160494,0.6660493827160494,0.0,1e-09,True
t00va43j,hallulens,hallucination_resistance,0.5700000000000001,0.57,1.1102230246251565e-16,1e-09,True
t00va43j,hle,accuracy,0.4639175257731959,0.4639,1.7525773195914418e-05,5.1e-05,True
t00va43j,jaster,0shot:aio,0.92265,0.92265,0.0,1e-07,True
t00va43j,jaster,0shot:alt-e-to-j,0.9242994034290314,0.9242994034290314,0.0,1e-07,True
t00va43j,jaster,0shot:alt-j-to-e,0.9034895431995392,0.9034895431995392,0.0,1e-07,True
t00va43j,jaster,0shot:commonsensemoralja,0.98,0.98,0.0,1e-07,True
t00va43j,jaster,0shot:jamp,0.8,0.8,0.0,1e-07,True
t00va43j,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
t00va43j,jaster,0shot:jblimp,0.97,0.97,0.0,1e-07,True
t00va43j,jaster,0shot:jcola-in-domain,0.83,0.83,0.0,1e-07,True
t00va43j,jaster,0shot:jcola-out-of-domain,0.92,0.92,0.0,1e-07,True
t00va43j,jaster,0shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
t00va43j,jaster,0shot:jemhopqa,0.70395,0.70395,0.0,1e-07,True
t00va43j,jaster,0shot:jmmlu,0.96,0.96,0.0,1e-07,True
t00va43j,jaster,0shot:jnli,0.86,0.86,0.0,1e-07,True
t00va43j,jaster,0shot:jsem,0.79,0.79,0.0,1e-07,True
t00va43j,jaster,0shot:jsick,0.83,0.83,0.0,1e-07,True
t00va43j,jaster,0shot:jsquad,0.7820999999999999,0.7820999999999999,0.0,1e-07,True
t00va43j,jaster,0shot:kuci,0.92,0.92,0.0,1e-07,True
t00va43j,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
t00va43j,jaster,0shot:mgsm,0.92,0.92,0.0,1e-07,True
t00va43j,jaster,0shot:mmlu_prox_ja,0.89,0.89,0.0,1e-07,True
t00va43j,jaster,0shot:niilc,0.6023499999999999,0.6023499999999999,0.0,1e-07,True
t00va43j,jaster,2shot:aio,0.9451,0.9451,0.0,1e-07,True
t00va43j,jaster,2shot:alt-e-to-j,0.9230667251348496,0.9230667251348496,0.0,1e-07,True
t00va43j,jaster,2shot:alt-j-to-e,0.9078008931875229,0.9078008931875229,0.0,1e-07,True
t00va43j,jaster,2shot:commonsensemoralja,0.97,0.97,0.0,1e-07,True
t00va43j,jaster,2shot:jamp,0.8,0.8,0.0,1e-07,True
t00va43j,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
t00va43j,jaster,2shot:jblimp,0.97,0.97,0.0,1e-07,True
t00va43j,jaster,2shot:jcola-in-domain,0.81,0.81,0.0,1e-07,True
t00va43j,jaster,2shot:jcola-out-of-domain,0.9,0.9,0.0,1e-07,True
t00va43j,jaster,2shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
t00va43j,jaster,2shot:jemhopqa,0.7147,0.7147,0.0,1e-07,True
t00va43j,jaster,2shot:jmmlu,0.96,0.96,0.0,1e-07,True
t00va43j,jaster,2shot:jnli,0.87,0.87,0.0,1e-07,True
t00va43j,jaster,2shot:jsem,0.77,0.77,0.0,1e-07,True
t00va43j,jaster,2shot:jsick,0.84,0.84,0.0,1e-07,True
t00va43j,jaster,2shot:jsquad,0.7857999999999999,0.7857999999999999,0.0,1e-07,True
t00va43j,jaster,2shot:kuci,0.93,0.93,0.0,1e-07,True
t00va43j,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
t00va43j,jaster,2shot:mgsm,0.93,0.93,0.0,1e-07,True
t00va43j,jaster,2shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
t00va43j,jaster,2shot:niilc,0.6263000000000001,0.6263000000000001,0.0,1e-07,True
t00va43j,jbbq,acc,0.92,0.92,0.0,1e-09,True
t00va43j,jhumaneval,code_exec_sandbox,0.3343589743589743,0.3343589743589743,0.0,1e-07,True
t00va43j,jhumaneval,pylint_check,0.3312820512820513,0.3312820512820513,0.0,1e-07,True
t00va43j,jmmlu_robust,robust_score,0.99,0.99,0.0,1e-09,True
t00va43j,jtruthfulqa,overall_score,0.7663230240549829,0.7663230240549829,0.0,1e-09,True
t00va43j,m_ifeval,m_ifeval_score,0.911504424778761,0.911504424778761,0.0,1e-09,True
t00va43j,mtbench,AVG_mtbench,0.94875,0.94875,0.0,1e-07,True
t00va43j,swebench,resolution_rate,0.6875,0.6875,0.0,1e-09,True
7q3ped59,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
7q3ped59,arc_agi,arc-agi-2,0.68,0.68,0.0,1e-09,True
7q3ped59,bfcl,Overall Acc,0.6734567901234567,0.6734567901234567,0.0,1e-09,True
7q3ped59,hallulens,hallucination_resistance,0.87,0.87,0.0,1e-09,True
7q3ped59,hle,accuracy,0.4175257731958763,0.4175,2.5773195876321875e-05,5.1e-05,True
7q3ped59,jaster,0shot:aio,0.93365,0.93365,0.0,1e-07,True
7q3ped59,jaster,0shot:alt-e-to-j,0.9247582566738128,0.9247582566738128,0.0,1e-07,True
7q3ped59,jaster,0shot:alt-j-to-e,0.9009821212291718,0.9009821212291718,0.0,1e-07,True
7q3ped59,jaster,0shot:commonsensemoralja,0.95,0.95,0.0,1e-07,True
7q3ped59,jaster,0shot:jamp,0.74,0.74,0.0,1e-07,True
7q3ped59,jaster,0shot:janli,0.98,0.98,0.0,1e-07,True
7q3ped59,jaster,0shot:jblimp,0.97,0.97,0.0,1e-07,True
7q3ped59,jaster,0shot:jcola-in-domain,0.76,0.76,0.0,1e-07,True
7q3ped59,jaster,0shot:jcola-out-of-domain,0.85,0.85,0.0,1e-07,True
7q3ped59,jaster,0shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
7q3ped59,jaster,0shot:jemhopqa,0.6837000000000001,0.6837000000000001,0.0,1e-07,True
7q3ped59,jaster,0shot:jmmlu,0.96,0.96,0.0,1e-07,True
7q3ped59,jaster,0shot:jnli,0.87,0.87,0.0,1e-07,True
7q3ped59,jaster,0shot:jsem,0.82,0.82,0.0,1e-07,True
7q3ped59,jaster,0shot:jsick,0.83,0.83,0.0,1e-07,True
7q3ped59,jaster,0shot:jsquad,0.78795,0.78795,0.0,1e-07,True
7q3ped59,jaster,0shot:kuci,0.84,0.84,0.0,1e-07,True
7q3ped59,jaster,0shot:mawps,0.97,0.97,0.0,1e-07,True
7q3ped59,jaster,0shot:mgsm,0.92,0.92,0.0,1e-07,True
7q3ped59,jaster,0shot:mmlu_prox_ja,0.88,0.88,0.0,1e-07,True
7q3ped59,jaster,0shot:niilc,0.5857,0.5857,0.0,1e-07,True
7q3ped59,jaster,2shot:aio,0.95125,0.95125,0.0,1e-07,True
7q3ped59,jaster,2shot:alt-e-to-j,0.9245002120733261,0.9245002120733261,0.0,1e-07,True
7q3ped59,jaster,2shot:alt-j-to-e,0.9022235161066056,0.9022235161066056,0.0,1e-07,True
7q3ped59,jaster,2shot:commonsensemoralja,0.94,0.94,0.0,1e-07,True
7q3ped59,jaster,2shot:jamp,0.78,0.78,0.0,1e-07,True
7q3ped59,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
7q3ped59,jaster,2shot:jblimp,0.96,0.96,0.0,1e-07,True
7q3ped59,jaster,2shot:jcola-in-domain,0.79,0.79,0.0,1e-07,True
7q3ped59,jaster,2shot:jcola-out-of-domain,0.89,0.89,0.0,1e-07,True
7q3ped59,jaster,2shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
7q3ped59,jaster,2shot:jemhopqa,0.7125,0.7125,0.0,1e-07,True
7q3ped59,jaster,2shot:jmmlu,0.95,0.95,0.0,1e-07,True
7q3ped59,jaster,2shot:jnli,0.84,0.84,0.0,1e-07,True
7q3ped59,jaster,2shot:jsem,0.82,0.82,0.0,1e-07,True
7q3ped59,jaster,2shot:jsick,0.8,0.8,0.0,1e-07,True
7q3ped59,jaster,2shot:jsquad,0.7837999999999999,0.7837999999999999,0.0,1e-07,True
7q3ped59,jaster,2shot:kuci,0.9,0.9,0.0,1e-07,True
7q3ped59,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
7q3ped59,jaster,2shot:mgsm,0.93,0.93,0.0,1e-07,True
7q3ped59,jaster,2shot:mmlu_prox_ja,0.87,0.87,0.0,1e-07,True
7q3ped59,jaster,2shot:niilc,0.5961500000000001,0.5961500000000001,0.0,1e-07,True
7q3ped59,jbbq,acc,0.89,0.89,0.0,1e-09,True
7q3ped59,jhumaneval,code_exec_sandbox,0.33615384615384614,0.33615384615384614,0.0,1e-07,True
7q3ped59,jhumaneval,pylint_check,0.33564102564102566,0.33564102564102566,0.0,1e-07,True
7q3ped59,jmmlu_robust,robust_score,0.965,0.965,0.0,1e-09,True
7q3ped59,jtruthfulqa,overall_score,0.7680412371134021,0.7680412371134021,0.0,1e-09,True
7q3ped59,m_ifeval,m_ifeval_score,0.9070796460176991,0.9070796460176991,0.0,1e-09,True
7q3ped59,mtbench,AVG_mtbench,0.949375,0.949375,0.0,1e-07,True
7q3ped59,swebench,resolution_rate,0.525,0.525,0.0,1e-09,True
69qmeeas,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
69qmeeas,arc_agi,arc-agi-2,0.72,0.72,0.0,1e-09,True
69qmeeas,bfcl,Overall Acc,0.6975308641975309,0.6975308641975309,0.0,1e-09,True
69qmeeas,hallulens,hallucination_resistance,0.99,0.99,0.0,1e-09,True
69qmeeas,hle,accuracy,0.3711340206185567,0.3711,3.402061855672933e-05,5.1e-05,True
69qmeeas,jaster,0shot:aio,0.8814,0.8814,0.0,1e-07,True
69qmeeas,jaster,0shot:alt-e-to-j,0.9248473864793777,0.9248473864793777,0.0,1e-07,True
69qmeeas,jaster,0shot:alt-j-to-e,0.9012808716297149,0.9012808716297149,0.0,1e-07,True
69qmeeas,jaster,0shot:commonsensemoralja,0.96,0.96,0.0,1e-07,True
69qmeeas,jaster,0shot:jamp,0.8,0.8,0.0,1e-07,True
69qmeeas,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
69qmeeas,jaster,0shot:jblimp,0.93,0.93,0.0,1e-07,True
69qmeeas,jaster,0shot:jcola-in-domain,0.81,0.81,0.0,1e-07,True
69qmeeas,jaster,0shot:jcola-out-of-domain,0.86,0.86,0.0,1e-07,True
69qmeeas,jaster,0shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
69qmeeas,jaster,0shot:jemhopqa,0.59645,0.59645,0.0,1e-07,True
69qmeeas,jaster,0shot:jmmlu,0.9,0.9,0.0,1e-07,True
69qmeeas,jaster,0shot:jnli,0.93,0.93,0.0,1e-07,True
69qmeeas,jaster,0shot:jsem,0.76,0.76,0.0,1e-07,True
69qmeeas,jaster,0shot:jsick,0.79,0.79,0.0,1e-07,True
69qmeeas,jaster,0shot:jsquad,0.7955500000000001,0.7955500000000001,0.0,1e-07,True
69qmeeas,jaster,0shot:kuci,0.86,0.86,0.0,1e-07,True
69qmeeas,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
69qmeeas,jaster,0shot:mgsm,0.95,0.95,0.0,1e-07,True
69qmeeas,jaster,0shot:mmlu_prox_ja,0.64,0.64,0.0,1e-07,True
69qmeeas,jaster,0shot:niilc,0.5871999999999999,0.5871999999999999,0.0,1e-07,True
69qmeeas,jaster,2shot:aio,0.9357,0.9357,0.0,1e-07,True
69qmeeas,jaster,2shot:alt-e-to-j,0.9260433894395829,0.9260433894395829,0.0,1e-07,True
69qmeeas,jaster,2shot:alt-j-to-e,0.9037183398008346,0.9037183398008346,0.0,1e-07,True
69qmeeas,jaster,2shot:commonsensemoralja,0.98,0.98,0.0,1e-07,True
69qmeeas,jaster,2shot:jamp,0.82,0.82,0.0,1e-07,True
69qmeeas,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
69qmeeas,jaster,2shot:jblimp,0.94,0.94,0.0,1e-07,True
69qmeeas,jaster,2shot:jcola-in-domain,0.82,0.82,0.0,1e-07,True
69qmeeas,jaster,2shot:jcola-out-of-domain,0.89,0.89,0.0,1e-07,True
69qmeeas,jaster,2shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
69qmeeas,jaster,2shot:jemhopqa,0.6707500000000001,0.6707500000000001,0.0,1e-07,True
